particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
212,0.3796732040133785,1.685033581780826,0.6329579630518474,1.6366002771142525,13.88700829750276,0.7589777910497055,-0.03683807042494609,-2.499547695669337,-0.6511649200317242,-0.9726792775344394,-23.891333515931365,-0.9528743010425167,-0.037773392229178644,1.9511710342141337,1.063297962909108,0.6283953455172833,17.24138815018406,0.9855717753921274,0.004854019636808189,-0.6964248139931897,-0.5404175788927116,-0.18341157345699333,-5.7458180475439296,-0.4003959006898435,0.00048671023242608793,0.1303244770020426,0.12227753785318185,0.027454491277199317,1.0336532622721395,0.07614181328410247,-0.00013531807581862592,-0.013515184164601072,-0.013251877096400796,-0.0023057452761596963,-0.10159788717438586,-0.006954241157485998,1.1051513171634647e-05,0.0008100645149850503,0.0007726092310318478,0.00011339796517039932,0.005672687713414762,0.00033538263781893624,-4.4204097557293673e-07,-2.801363919069145e-05,-2.5137005719517582e-05,-3.2404696241797057e-06,-0.00018059353850853588,-8.775346974158479e-06,8.857760614569455e-09,5.197470455455309e-07,4.325087580526617e-07,4.970436326036142e-08,3.063783767160343e-06,1.1713934312612935e-07,-7.127328187888076e-11,-4.009449966932777e-09,-3.080197861599426e-09,-3.150650647083103e-10,-2.1544967195282213e-08,-6.181875419227581e-10
213,0.27142072845160004,1284.1613953089852,446.0695432875917,101.66923884439956,51.62689778794985,3.7043033562167986,-1.315620842048586,-2548.736267412966,-881.6276629602218,-199.90662898792414,-101.37950490139988,-5.2556086938264635,1.1185958960215343,1771.531751061354,609.8797941243786,138.06824509830025,72.12693693922728,3.269423586678804,-0.44033473756229957,-590.3295082289401,-202.10190444561235,-45.68210043848339,-24.690715506920426,-0.972757471071859,0.09190354928537628,107.50261072110871,36.57955841584533,8.255480483089698,4.617085891060677,0.1585995025646012,-0.010862514466855714,-11.422440087016497,-3.8617754515639247,-0.8699883518259847,-0.5023032941158313,-0.01511355427477747,0.0007520476137057705,0.7272464543270778,0.24429666201600525,0.054909910063482587,0.032635916721779935,0.0008602131123903252,-3.0240174522622836e-05,-0.02733233302141125,-0.009124422082518648,-0.002045023948506616,-0.0012478264237529575,-2.862667847734922e-05,6.543463821094637e-07,0.0005592621103652122,0.0001855938802389734,4.145647018071334e-05,2.5906103733381415e-05,5.105265975473471e-07,-5.894995829717334e-09,-4.8054007901393965e-06,-1.5857690250792928e-06,-3.528789781687546e-07,-2.2535284707366873e-07,-3.737772635924712e-09
214,-0.027374348670298296,2.107201786869574,2.9385608421036906,5.798633663402612,-174.2611425328446,53.60148517459527,-0.08374573918704295,-3.318406140222718,-4.003021781695845,-8.538035111978216,276.541333912955,-79.79052768358969,0.02170340578447215,2.24734346502036,2.220917844101133,4.67231834429517,-120.892466032878,42.986195610288554,-0.0017827823618125887,-0.6666272929798776,-0.574727703207787,-1.1526796773058847,23.29309587535321,-10.446634904721439,-3.397317060058802e-05,0.09775405935886419,0.07951248517491322,0.14712988655780204,-2.12250123608799,1.3265401256491192,1.5725936839399354e-05,-0.007443109521962209,-0.005715984591687951,-0.010289359180547242,0.11088665767695993,-0.09187981413127166,-1.1146002908274841e-06,0.00031889167033578516,0.00022637079862686819,0.0004163915895470949,-0.003590547052795515,0.0036283449412097854,3.684366422180887e-08,-7.866994517261093e-06,-5.03012736982257e-06,-9.831281879668273e-06,7.077677147548488e-05,-8.192177393709382e-05,-5.984393009341514e-10,1.0529516538884462e-07,5.910358080688129e-08,1.2670840935434287e-07,-7.58129740178115e-07,9.869157455261905e-07,3.85680051034305e-12,-5.96110162268088e-10,-2.871505671232013e-10,-6.928699481781993e-10,3.2342985405934645e-09,-4.928400239986442e-09
215,1.31769224065604,1258.8021180969426,448.72937776508877,97.83338892067725,57.44555263158236,1.882074370709507,-3.4303391459599593,-2454.592001924983,-870.7100163196563,-188.29127323060507,-109.39102708349347,-2.517229778426999,2.5023178989377457,1666.0175672475655,587.4435684760371,127.27895741060568,75.14706444387541,1.553099937099757,-0.8729555086189176,-540.5724485868723,-189.21714730874098,-41.08447538361291,-24.740843476963164,-0.45040336164488326,0.16595889628932825,95.78331200242137,33.248262670101305,7.23168126952212,4.449032347626524,0.07038590619143101,-0.018330102197827408,-9.907057301788132,-3.407819696714624,-0.741838164517675,-0.46639434721038636,-0.00631237939278298,0.001208399511312945,0.6145599554266354,0.20940799709415975,0.0455716525870605,0.029267740406746158,0.000329376977632572,-4.686975392622669e-05,-0.022525905673511013,-0.007602628303644897,-0.0016521466074447017,-0.0010831248741474972,-9.602814595214962e-06,9.869585842290616e-07,0.00044995654151859364,0.00015042567186998433,3.261115886879903e-05,2.1805107394097418e-05,1.3735218305399803e-07,-8.706111918983972e-09,-3.7778870784965144e-06,-1.2511789930337984e-06,-2.703817135954568e-07,-1.842238176440016e-07,-6.492080771642357e-10
216,0.18537687211338755,1.3434395843288982,4.827145596433265,0.25794085045371995,39.28597754419826,21.573241598981628,-0.001959570822481136,-0.5985457555790186,-6.561803415038653,3.5235367674712963,-25.415458977794625,-13.076364767897816,-0.022712284222243764,0.41818123465423834,3.9082714071439097,-2.2684863600840712,17.14516911077024,7.924219299135662,0.0009103477454524916,-0.1634671304827798,-1.044775894472107,0.6501761778171318,-5.029937405878584,-2.191365401408341,0.0007388932798531163,0.03497048517922534,0.16702536716036148,-0.09933420798990145,0.8671675736343161,0.33978318607937885,-0.00013822052512940818,-0.0037942126613199835,-0.015308081249190808,0.008846563249467622,-0.0878656182299491,-0.030437469278770782,1.1143221247796354e-05,0.0002236141774169981,0.0008037314981590916,-0.00047435933631760933,0.0052288747630548135,0.0016037397559212606,-4.684919850057275e-07,-7.340041038785301e-06,-2.391587996632858e-05,1.508150242300618e-05,-0.00017980629799680694,-4.9132887276129444e-05,1.0016904208993312e-08,1.2675903125766082e-07,3.746746820907641e-07,-2.6184529840809785e-07,3.3107771437897163e-06,8.113335030881603e-07,-8.604470150638979e-11,-9.006165783528152e-10,-2.3937440318296834e-09,1.9126646868063953e-09,-2.5295721252946194e-08,-5.592767566715418e-09
217,0.275613653699484,1.7155352784138946,6.167663615561796,0.3444490083905549,34.965619946609564,5.071533371473265,-0.18987431716865016,-2.1418986231322688,-11.334456977191511,0.6383787721254507,-64.51454918700556,-8.704692393233794,0.12415390612366482,1.2036202476689233,8.241762940212247,-0.38027522765542676,45.973705333306754,5.636555117453383,-0.05339955118327502,-0.2744093944366843,-2.8737262212550014,0.09747871506679619,-15.692665896786533,-1.6716882391849974,0.011347744778116587,0.021172726463802926,0.5381767011082442,-0.01345356893133091,2.923818901846385,0.25080145045977453,-0.001311309088558544,0.001272374906319779,-0.05626652482127014,0.0011229848093075522,-0.31200460430683896,-0.019076526763839485,8.755847141339704e-05,-0.000311320387712241,0.0034057022497936936,-5.7426386094919615e-05,0.01960808806165759,0.000678550378454806,-3.3847806328138888e-06,1.998614076008945e-05,-0.00011904183557457656,1.7111054885634773e-06,-0.0007187587265676696,-5.332425320759298e-06,7.047068572731467e-08,-5.650702851571761e-07,2.235397759372885e-06,-2.626460445537976e-08,1.4237896765430161e-05,-2.8173360386582423e-07,-6.123863987561516e-10,6.065371729054694e-09,-1.748710573704228e-08,1.4975874701560728e-10,-1.1792889196201558e-07,5.509162255622793e-09
218,0.030695923779547864,1.9499375858125396,-0.34296214721539187,0.7737986651411443,30.605038138831873,-0.04344679633834403,0.9495802376522179,-2.6671041575451184,1.4589557139762703,-0.14087678817824992,-55.62794122027465,1.6574232713105355,-0.7077815675294328,1.8468915593753659,-0.5674110857368567,0.04047142629516172,36.73353234417168,-1.2403846566994097,0.20277384347221322,-0.6280194319337216,0.004562221242381551,-0.011228408226977194,-11.43458747778102,0.45578904430138406,-0.030723496976837975,0.117471655839301,0.03653391232240159,0.0020249543100524597,1.9516307433041642,-0.09545972841142525,0.002748733535144412,-0.012566866319054973,-0.0066671045064652275,-0.00016567196879254114,-0.18598081339550082,0.012373781301270717,-0.00015042070197220526,0.0007927731679215418,0.0005357356333150071,6.340300035937714e-06,0.010072630035573233,-0.0009591536030332855,4.9534485232216e-06,-2.926907579868546e-05,-2.2875221393890417e-05,-1.0594481431683863e-07,-0.0003046298681199499,4.260671065097157e-05,-9.020737165268419e-08,5.861671817082384e-07,5.098645941070562e-07,4.3160400990460557e-10,4.690427295021609e-06,-9.975478287523457e-07,6.982790438299768e-10,-4.9246995441447545e-09,-4.689665085721824e-09,3.456085849731319e-12,-2.741322389679347e-08,9.541538638926586e-09
219,0.14248649553630624,-0.23866837034698563,-6.296191352750725,1.9297502782980018,-559.3087824056124,16.83926714324042,-0.1490408765316695,-1.0788315108508937,9.143232131109379,-2.7788483935347017,886.72600832672,-30.187526208488276,0.04637428521609442,1.919099084731958,-2.787308664304377,2.171115410625228,-418.69698463914,21.45880736573646,-0.008181127641864173,-0.7224117152260581,0.2549052580056012,-0.6508999811079255,88.18650895869828,-6.094037120727032,0.0008575325377849704,0.11237474580405832,0.0100280593434081,0.09170648379416836,-9.280974162049583,0.8452627232790919,-5.393169434185586e-05,-0.008418398367625332,-0.0023176362246843784,-0.006499290744100071,0.5527870460126356,-0.06084825354978007,2.042079286026628e-06,0.0003415386870558544,0.00012422604756850232,0.0002533612167121623,-0.019520067233113267,0.0024390462492020217,-4.545606906886258e-08,-7.754114348964092e-06,-3.172011792330929e-06,-5.5682259800238085e-06,0.00040444620690663856,-5.527610567159904e-05,5.46891082031835e-10,9.308918264875604e-08,4.0336901890093234e-08,6.50136704984995e-08,-4.5386313425782444e-06,6.645676645241642e-07,-2.740300317254052e-12,-4.615989564287466e-10,-2.0613386331756777e-10,-3.1467381039968243e-10,2.12825851445325e-08,-3.301016054058327e-09
220,0.9915445461480785,1233.8966649314025,427.7657255911722,92.58839816934193,54.78558562166533,1.6721992562930155,-2.4548950097166053,-2394.9856593518616,-824.4860626619518,-176.96596628698828,-105.3575787769785,-1.986773493614962,1.8355049301188608,1615.4884873529777,551.0751008828961,118.5624273538281,71.94790456023432,1.0913384706274174,-0.6572687484373084,-520.3888219240357,-175.52880298033696,-37.85389425850898,-23.513423803328315,-0.24604796307061538,0.12742525168586172,91.48345792549652,30.46135080137124,6.584591351402362,4.195912622069763,0.024667821302717843,-0.01424173968229221,-9.38459243017828,-3.0807001062020474,-0.6671222183258554,-0.43656327687735397,-0.0006527012879862772,0.0009442565527380177,0.5772530830595359,0.18666439127850246,0.04045668680845709,0.027198581311925478,-7.74401413697914e-05,-3.667919287348901e-05,-0.02097851060785082,-0.006678754079958426,-0.0014472915765727918,-0.0009995951134581607,7.309401992631184e-06,7.71421122198997e-07,0.00041547127973895655,0.00013017495266079993,2.8178053795085198e-05,1.998930023230014e-05,-2.398503576034888e-07,-6.7851367493534365e-09,-3.4586260293938734e-06,-1.0661975329198928e-06,-2.3035309042387382e-07,-1.6778920779317457e-07,2.843805858314075e-09
221,-0.08470446395205927,4.468220586288057,14.831793498725673,2.135887765043715,59.28288675436829,9.754657767228764,-0.11515835704700714,-5.8268741600146985,-21.298640454681586,-2.3345417719721584,-80.04861198445408,-13.056201598999081,0.04742521832879551,3.2317985293459035,10.954163490116901,1.318372846572734,77.26369472610543,57.46949861762595,-0.009092607582938323,-0.8266028901552561,-2.575508660059074,-0.34141362224748273,-27.011620006635773,-25.55503316257631,0.0009243771620243582,0.11230425707740549,0.3270512404067505,0.04568117581055342,5.223134210258473,5.295178158827472,-5.1232274391792565e-05,-0.008490597229361078,-0.02316316213856972,-0.003359947832811867,-0.5147071076509239,-0.5242521974480416,1.536327198620248e-06,0.0003712595684897442,0.0009444597915843022,0.00014223222663337543,0.027513786522716285,0.027603678622680723,-2.2342471417088473e-08,-9.371702869219565e-06,-2.2080185084242412e-05,-3.4660347524580964e-06,-0.000815158981879589,-0.0008007819322209755,8.697625379304246e-11,1.2708783260671809e-07,2.751492222878732e-07,4.52603683936177e-08,1.2618358861399478e-05,1.2128095672499274e-05,7.237209617539584e-13,-7.180442173084314e-10,-1.4161700158879501e-09,-2.4557825510155004e-10,-7.973134073746686e-08,-7.508145840252042e-08
222,0.35465320346429935,4.340153914134195,26.177582740897094,1.9357697966098346,58.80313609468976,-285.75077800767224,-0.015391292692408551,-6.080718989583349,-40.72788595409587,-1.395123808238063,-93.17571884227912,434.7604890814059,-0.08737398315907952,3.362172644642971,21.22646598689835,0.6627697790841431,54.70844712149358,-205.47653724161663,0.028293123493122973,-0.8613722942507773,-5.060987436438659,-0.14643340846051384,-14.668562602629548,43.514285398406074,-0.003829247627588155,0.11510434163016242,0.6373325120047935,0.01690078106797232,2.107596860577362,-4.744135113262349,0.000279160915738378,-0.008387259742218517,-0.04466374816739683,-0.0010281858297396494,-0.15625192054875692,0.2970892056598998,-1.1866257434654851e-05,0.00034760642828764274,0.0018058005153129967,3.2858206964641174e-05,0.0062917950762735216,-0.011064475942734206,2.9525755133441143e-07,-8.197377643635511e-06,-4.1931260967520504e-05,-4.976924859812417e-07,-0.00013929038649403987,0.00024006612652059867,-3.9965053724869575e-09,1.0244296993952453e-07,5.193173054824316e-07,1.9553666095477543e-09,1.5848501919485548e-06,-2.7720254935743306e-06,2.277089640243057e-11,-5.260461312060618e-10,-2.6560402086073734e-09,1.7383454614623748e-11,-7.1558485373522895e-09,1.2975250164215918e-08
223,1.8093592772693396,837.9204639588836,266.28527040429617,60.52573726163834,46.417112890926305,-1.3771938215101844,-3.852265897535036,-1553.0036453067148,-487.0767478017309,-110.12760124321014,-85.7939963564837,4.864871808172448,2.6284010248468337,977.9194779030375,300.74997816096305,68.40294583776691,55.916483600768046,-3.5433214891409732,-0.8670038211949372,-288.0887994284683,-86.03925303046945,-19.708881562543255,-17.21720683991377,1.2540572205868057,0.15615850402706297,45.33460320708653,12.96796221992475,2.995169789585697,2.863442959496326,-0.24630158915708011,-0.016382956701827177,-4.061835169835049,-1.089475144924429,-0.25402606856986026,-0.2747322354894822,0.028555814161659924,0.0010290597016927052,0.211838261022552,0.051427691462646814,0.012131389221625667,0.015612907940346473,-0.001992715761297864,-3.815138386214226e-05,-0.00627594900512584,-0.0012856371228715307,-0.0003086273537223074,-0.0005172108025430694,8.202295894396604e-05,7.702941380490788e-07,9.561600353091378e-05,1.3718859563042847e-05,3.4278293184589913e-06,9.194651915818309e-06,-1.830998761026838e-06,-6.534447353019315e-09,-5.548408284870533e-07,-1.564331597779749e-08,-5.876033607753894e-09,-6.745837401130409e-08,1.7070741925006203e-08
224,0.1863451738886112,1.153933840908806,3.572786793916805,0.10682656255677303,38.461211443916966,19.515737538113257,0.09409580357136951,-1.1234695385254616,-4.398799535091619,0.6201607502999283,-40.48940003180686,-18.067731397763804,-0.045015405629629926,0.6177826260357318,2.1315081383293175,-0.27325654031910607,21.856456708766782,9.453678500238821,0.006491714081788956,-0.1467737807553509,-0.4705348581372575,0.057679307728499225,-5.362332907463442,-2.1909838159987323,-0.0005116928910503724,0.016983477362066124,0.054928077111317544,-0.006185881598932571,0.7005012053896658,0.2622218702081756,2.6558501077584717e-05,-0.0008609007267820505,-0.0026670830517223783,0.00039236587545921943,-0.049200981900388296,-0.016776359468252386,-9.847738836408678e-07,1.3530922708734012e-05,2.3756387421097418e-05,-1.5260013863247423e-05,0.0019184664037417793,0.0005891404603535931,2.5323801043935796e-08,3.3734988497817397e-07,2.1624396387004156e-06,3.5192403719614607e-07,-4.129475524207376e-05,-1.1066495640085452e-05,-3.9005802934388484e-10,-1.4132619573100928e-08,-6.975053990356609e-08,-4.356988775696063e-09,4.518368138556153e-07,9.750604590901948e-08,2.6120240368232095e-12,1.3387884884160247e-10,6.298054560148118e-10,2.2028275065164878e-11,-1.9005465583434753e-09,-2.531275614917274e-10
225,0.3255651139004192,10.413836274851754,57.93611851823445,3.6079048708755117,296.02339425535183,154.04682519837428,0.5030238529315934,-15.644657186919977,-83.23085388295168,-4.439756219294581,-417.23039988343794,-224.68899241207822,-0.3130275721540038,7.959910371448245,39.91816580636057,2.23831178308748,184.79146507231124,103.44349284140068,0.06387626394570511,-1.836870996537101,-8.710743586547329,-0.50310283106611,-37.00513011799333,-21.454684617042446,-0.006427309076232101,0.2213523857710864,1.0054333580120802,0.05811733849570068,3.894587491188957,2.325060733455341,0.0003656933598200914,-0.014597658647730528,-0.06424692283896723,-0.0036765355966061394,-0.22769047671805104,-0.14127282837624555,-1.2370215210746009e-05,0.0005501951947071472,0.0023616042294593567,0.00013331070430445542,0.007664631858543006,0.005004125966697932,2.4692204886750346e-07,-1.1871740653224351e-05,-4.987317340352244e-05,-2.7731537817265365e-06,-0.00014782382237586686,-0.00010281230714621897,-2.6875268966569177e-09,1.367726533166615e-07,5.635202160315539e-07,3.0840218278193116e-08,1.516616223204783e-06,1.1374041250588975e-06,1.2302621710269693e-11,-6.534925765206731e-10,-2.6440788171645307e-09,-1.4233741377380024e-10,-6.40768865647645e-09,-5.247564498235621e-09
