Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
18745,59,16.17,15.39,6.576E+04,2488,1134,0.3336,29.96,0.6058,0.03298,1.09,10.04,0,0,1.455E+09,15.39,11.19,7.382E+04,3584,1273,0.2561,29.64,0.5139,0.0221,1.178,22.5,4.917,4.917,1654,11.19,25.51,256.2,7.594,4.363,0.6017,29.91,0.8008,0.03149,2.385,0,3.208,0,1.457E+06,25.51,17.89,1915,63.5,33.01,0.3984,29.27,0.6609,0.009209,1.255,0.625,0,0,2.278E+07,17.89,18.21,1.526E+05,4800,2630,0.4095,29.53,0.6728,0.01817,1.089,88.67,45,45,2.217E+09,18.21
18954,23,16.44,3.411,1736,206,78.9,0.3076,9.214,0.5328,0.1624,1.134,7.292,0.25,0.25,1.366E+06,3.411,5.698,1685,154,76.31,0.3836,11.08,0.636,0.007705,1.023,4.667,5.833,4.667,77.18,5.698,12.06,27.51,2.531,1.179,1.063,12.55,0.6389,0.1411,1.283,2.208,1.583,0,-1.837E+04,12.06,11.51,6.781,0.75,0.3026,1.254,8.629,0.6298,0.2155,2.827,0.5,0.125,0,-969.4,11.51,3.57,111.4,13.63,5.063,0.2237,6.361,0.4753,0.4217,1.112,3.25,0,0,6320,3.57
19059,92,16.44,19.09,1.017E+05,2816,1116,0.345,49.08,0.5646,0.07874,1.835,4.917,127.7,4.917,4.97E+09,19.09,11.74,9.389E+04,3712,1032,0.2087,43.57,0.4098,0.04243,1.698,12.08,8.417,8.417,1464,11.74,41.07,222.6,5.344,2.418,0.7667,50.4,0.7564,0.1077,4.491,2.125,2.583,0,1.502E+06,41.07,10.49,38.36,1.844,0.4216,0.4179,43.38,0.4793,0.04651,5.443,0.08333,0,0,8.06E+05,10.49,16.43,356.5,11.25,3.907,0.3008,46.4,0.5354,0.01979,1.926,0.8333,0.9583,0,2.06E+07,16.43
19365,59,16.7,17.83,4.932E+04,1592,850,0.3917,30.77,0.6592,0.06113,1.064,10.42,21.38,10.42,7.36E+08,17.83,7.034,7.627E+04,4704,1315,0.2317,27.43,0.4441,0.05427,1.461,17.5,8.25,8.25,1735,7.034,18.29,214,7.375,3.677,0.5543,29.63,0.74,0.02168,2.411,0.1667,0.7083,0.125,1.994E+06,18.29,18.34,2342,76,40.39,0.3983,28.1,0.663,0.03104,1.165,0.7917,0,0,3.557E+07,18.34,18.3,2.041E+05,6336,3517,0.4193,28.56,0.6801,0.01525,1.073,188,65.33,65.33,3.47E+09,18.3
19501,46,16.7,15.04,7.42E+04,2784,1648,0.438,22.81,0.6857,0.01371,1.228,36.5,33.83,33.83,7.781E+08,15.04,5.279,3.496E+04,2592,776.7,0.2824,23.63,0.4805,0.05026,1.506,18.17,10.25,10.25,962.9,5.279,11.08,60.26,3.219,1.321,0.5787,21.3,0.6769,0.05323,2.742,0.5833,0.8333,0,-3.543E+05,11.08,12,838.8,41,18.64,0.3187,23.38,0.5868,0.03917,1.108,0,0,0,1.38E+07,12,12.04,1.479E+04,688,328.6,0.3503,22.57,0.6136,0.003042,1.039,16.67,1,1,2.143E+08,12.04
19675,33,17,7.034,3.554E+04,2648,1109,0.292,17.91,0.548,0.1191,1.069,36.83,49.33,36.83,4.762E+08,7.034,4.458,1.107E+04,1120,345.6,0.2261,16.75,0.4436,0.04693,1.281,18.83,6.667,6.667,478.7,4.458,15.09,45.61,2.906,1.342,0.8866,15.46,0.7489,0.03358,2.35,0.6667,2.667,0,3.539E+04,15.09,4.322,114.4,12.63,3.574,0.1645,17.64,0.388,0.1024,1.328,0.125,0,0,2.425E+06,4.322,4.305,1720,182,53.74,0.2059,17.26,0.4143,0.07855,1.313,3.333,0.3333,0.3333,3.722E+07,4.305
19892,104,17,23.26,1.079E+05,2408,1048,0.3625,61.18,0.6265,0.188,1.373,8.208,1.25,1.25,4.006E+09,23.26,10.34,1.788E+05,6464,1736,0.2353,52.55,0.4394,0.02033,1.668,24.17,4.083,4.083,2376,10.34,34.42,367.3,7.438,3.565,0.603,56.52,0.7384,0.0974,3.591,1.042,0.125,0,1.275E+07,34.42,30.43,3578,73,34.73,0.3526,58.35,0.6278,0.133,1.334,0.125,0.2083,0.03125,1.684E+08,30.43,31.74,2.786E+05,5440,2704,0.3581,58.27,0.6303,0.1314,1.212,15.67,41,15.67,1.418E+10,31.74
19925,22,17,2.305,1.11E+04,1496,527.6,0.2661,10.42,0.49,0.007312,1.193,34.17,25.17,25.17,5.783E+07,2.305,1.836,3195,456,152,0.2499,10.07,0.4655,0.04087,1.23,12.58,3.667,3.667,194.5,1.836,11.51,34.46,3.667,1.466,0.9209,11.45,0.6742,0.09086,1.176,2.167,3.667,0,-8.955E+04,11.51,0.5172,12.27,2.094,0.5843,0.2283,8.593,0.3824,0.1817,1.535,0.3333,0,0,5.421E+04,0.5172,3.062,1852,222,88.08,0.3477,9.295,0.5604,0.1148,1.137,22.5,2.208,2.208,8.441E+06,3.062
20124,46,17.28,10.07,9717,526,215.9,0.2888,24.89,0.5441,0.1064,1.169,0.5417,0,0,1.006E+08,10.07,11.45,2.605E+04,1288,578.7,0.3418,23.11,0.6073,0.02698,1.034,10.42,6.917,6.917,640.7,11.45,19.71,85.25,3.25,1.894,0.8331,23.07,0.7941,0.02522,2.983,0,0,0,-7.226E+04,19.71,16.04,33.13,2.031,0.7111,0.3784,24.38,0.6286,0.08364,2.63,0,1.125,0,1.392E+05,16.04,6.547,410.3,28,9.117,0.2855,22.31,0.5175,0.008626,1.396,0,0,0,4.131E+06,6.547
20281,64,17.28,16.51,1.437E+05,5368,2280,0.2991,35.23,0.5564,0.1185,1.301,11.96,2.042,2.042,2.266E+09,16.51,15.26,9.028E+04,3520,1433,0.2893,31.41,0.5491,0.00285,1.241,16.67,6.917,6.917,1728,15.26,28.16,189.5,6.188,2.966,0.7577,28.36,0.7552,0.09959,2.985,3,2.667,0.03125,1.59E+06,28.16,5.719,128.7,8.875,2.042,0.209,29.1,0.3788,0.07607,2.204,0.125,0,0,4.148E+06,5.719,5.662,6443,512,102.3,0.1136,28.3,0.304,0.1015,1.812,0.4167,0,0,2.542E+08,5.662
20328,75,17.3,19.75,8.201E+04,2504,1108,0.3538,37.34,0.6252,0.009222,1.155,6.042,9.042,6.042,5.347E+09,19.75,5.974,1.303E+05,7296,1761,0.2572,33.83,0.4236,0.08572,2.014,23.17,5.417,5.417,2144,5.974,19.35,172.5,5.375,2.331,0.4371,39.99,0.6204,0.08092,2.795,0.5833,0,0,1.009E+07,19.35,22.85,2886,74,39,0.3651,38.02,0.6384,0.02757,1.182,1.208,0,0,1.954E+08,22.85,22.88,2.404E+05,6080,3248,0.3782,38.34,0.6494,0.0363,1.084,56.33,30,30,1.496E+10,22.88
20423,59,17.55,18.42,9.317E+04,3160,1606,0.4027,32.45,0.6568,0.1188,1.309,17,40.42,17,1.185E+09,18.42,13.72,1.047E+05,4416,1805,0.2881,27.85,0.5503,0.03977,1.138,16.67,8.667,8.667,2150,13.72,17.78,242,8.875,4.147,0.4947,29.32,0.6893,0.01107,2.14,1.25,1.458,0,4.231E+06,17.78,18.73,2166,68,37.34,0.4072,29.4,0.6707,0.01381,1.164,0.4583,0,0,4.323E+07,18.73,19.49,1.73E+05,4992,2981,0.4398,30.03,0.6957,0.03535,1.183,55,72,55,3.031E+09,19.49
20476,97,17.55,20.32,9.238E+04,2672,962.1,0.2669,61.08,0.5151,0.2726,1.321,13.13,18.08,10.84,5.802E+09,20.32,8.661,1.365E+05,6400,1422,0.1813,56.31,0.3898,0.173,2.082,14,8.083,8.083,1870,8.661,23.99,165.4,4.969,1.723,0.4088,57.03,0.5274,0.1882,3.732,1.25,0,0,8.634E+06,23.99,23.46,2724,66,28.36,0.2606,60.36,0.537,0.2576,1.3,0.2917,1.208,0,1.7E+08,23.46,24.47,2.019E+05,4800,2103,0.2552,60.88,0.5346,0.2684,1.145,5.875,52,5.875,1.298E+10,24.47
20593,17,17.55,2.221,7406,1014,459,0.3772,7.748,0.6199,0.03147,1.062,60.5,61.33,60.5,7.588E+06,2.221,1.795,763.3,110,47.28,0.3484,8.09,0.594,0.01122,1.085,6.167,6.833,6.167,50.32,1.795,5.028,21.29,2.438,1.26,0.1233,10.38,0.6481,0.2976,1.1,0.1667,1.125,0,6682,5.028,8.737,6.573,0.8125,0.3848,0.4111,5.731,0.6431,0.2836,1.646,0.5,0.4167,0,1277,8.737,2.915,1389,174,86.2,0.4674,6.835,0.6848,0.1456,1.023,37,9.75,9.75,1.024E+06,2.915
20672,114,17.55,55.94,4.748E+04,1176,419.6,0.9317,55.12,0.7439,0.02446,5.039,65.83,69.67,65.83,1.433E+09,55.94,4.538,6.474E+04,2912,572.9,0.4714,53.03,0.4601,0.06149,3.713,11.75,6.833,6.833,481.9,4.538,50.25,81.23,2.313,0.7174,0.9159,60.66,0.5166,0.07357,7.866,0,0.1667,0,4.78E+05,50.25,27.15,46.14,1.5,0.4079,0.6916,53.61,0.6226,0.0512,8.682,0,0.04167,0,1.911E+05,27.15,14.32,647.3,29,5.728,0.3942,52.19,0.4187,0.07637,4.305,0.9167,0,0,1.28E+07,14.32
20714,34,17.56,4.012,5078,541,153.8,0.2648,21.71,0.4141,0.316,1.4,16.5,3.125,3.125,3.904E+07,4.012,5.26,4890,436,148,0.3503,19.85,0.4902,0.203,1.286,22.83,4.458,4.458,137.8,5.26,12.28,20.75,2.167,0.6149,0.8654,11.8,0.5288,0.2849,2.247,2.167,0.4583,0,2.426E+04,12.28,0.2,3.115,0.625,0.09186,0.3317,5.948,0.3012,0.6395,3.178,0.625,0.08333,0,-992.9,0.2,2.995,83.53,10.5,2.531,0.1914,15.9,0.3374,0.03629,1.633,0.625,0,0,2.06E+05,2.995
20918,59,17.84,10.61,1.129E+05,5888,1947,0.1836,32.46,0.4367,0.1192,1.239,8.208,12.79,8.208,5.448E+09,10.61,9.505,9.037E+04,4864,1558,0.1829,31,0.4231,0.06883,1.265,17.83,10.25,10.25,2268,9.505,25.12,134.3,4.417,2.239,0.4781,31.73,0.6796,0.09401,2.917,0.5833,4.417,0,7.189E+05,25.12,8.66,53.98,2.875,0.9285,0.4425,32.75,0.5458,0.1293,2.882,0.4167,0.125,0,1.616E+06,8.66,5.343,1378,125,23.76,0.08057,29.29,0.2654,0.01014,1.809,0.7083,0,0,8.182E+07,5.343
21233,48,18.12,13.05,2.297E+04,984,488.6,0.3565,22.55,0.6168,0.0406,1.162,6.625,3.375,3.375,3.38E+08,13.05,11.26,3.645E+04,1792,775.4,0.305,22.68,0.5696,0.0348,1.126,11.42,8.083,8.083,903.1,11.26,24.32,68.11,3.656,1.41,0.8023,20.53,0.6292,0.1265,2.669,0.625,1.833,0,-7427,24.32,10.73,17.36,0.9688,0.3659,0.6482,23.59,0.6759,0.003879,4.17,0.4167,0.1667,0,2.788E+04,10.73,4.88,171.3,11.5,3.644,0.3628,18.36,0.541,0.2187,1.774,0.04167,0,0,1.681E+06,4.88
21279,25,18.12,4.483,1.3E+04,1390,541.5,0.2807,11.6,0.5246,0.03309,1.096,24.63,8.958,8.958,4.515E+07,4.483,4.52,3671,388,152.7,0.2895,12.03,0.5317,0.002115,1.102,10.42,6.458,6.458,186.6,4.52,2.25,53.46,5.438,2.05,0.7732,15.04,0.6137,0.2533,1.066,2.333,4.25,0,-1.104E+05,2.25,5.648,11.13,1.406,0.4635,0.2927,9.059,0.5128,0.2451,1.872,0.125,0,0,1.085E+04,5.648,3.808,692.6,81,28.86,0.232,11.43,0.473,0.04711,1.154,1.333,0,0,2.633E+06,3.808
21321,99,18.12,17.58,2.699E+05,8528,2754,0.2089,54.94,0.4459,0.1212,1.589,11.79,0.5,0.5,2.811E+10,17.58,9.789,1.76E+05,7360,1796,0.2045,54.34,0.4082,0.1089,1.845,26.83,10.25,10.25,2487,9.789,21.34,299.2,7.563,3.051,0.4655,57.72,0.6222,0.1779,2.715,0.375,0.1667,0,1.436E+07,21.34,20.39,1992,56.5,20.33,0.2385,63.12,0.4891,0.2881,1.497,0.4583,0.125,0,1.166E+08,20.39,20.37,1.345E+05,3648,1373,0.2347,63.22,0.4915,0.2901,1.35,7.083,16.67,7.083,7.569E+09,20.37
21672,37,18.41,6.84,1.684E+04,1200,467.7,0.3097,19.17,0.5501,0.0652,1.132,7.375,2.833,2.833,1.356E+08,6.84,8.711,1.141E+04,712,316.7,0.3361,18.67,0.594,0.03749,1.032,10.42,4.208,4.208,356.5,8.711,17.4,89.27,4.156,2.422,0.8716,18.83,0.7697,0.0462,1.912,0,2.083,0,-1.481E+05,17.4,7.517,25.66,2.063,0.7127,0.4541,18.03,0.5812,0.001759,2.404,0.125,0,0,1.085E+05,7.517,6.276,1043,81,28.99,0.2577,18.54,0.5006,0.02985,1.174,0.2917,0,0,9.45E+06,6.276
21852,29,18.41,5.791,1.477E+04,1264,527,0.3268,13.55,0.5695,0.03204,1.073,27.5,17.58,17.58,3.539E+07,5.791,5.734,3984,340,142.1,0.3448,13.99,0.5811,0.0003619,1.08,12.75,4.833,4.833,160,5.734,15.37,50.46,3.031,1.747,1.102,14.85,0.7393,0.06061,1.66,1.667,1.542,0,-6.929E+04,15.37,0.2,4.385,0.9063,0.1566,0.1465,6.62,0.294,0.5271,2.68,0.1667,0,0,-724.3,0.2,4.326,873.9,88,31.21,0.2745,11.18,0.5167,0.2012,1.18,2,0,0,8.694E+05,4.326
21900,15,18.41,2.273,5074,714,359.3,0.431,6.377,0.6683,0.089,1.016,62.5,43.67,43.67,1.338E+06,2.273,3.043,447.6,57.5,31.71,0.5125,6.522,0.7308,0.06825,0.9964,10.92,3.667,3.667,23.79,3.043,3.6,35.59,4.469,2.337,0.03249,9.247,0.6734,0.3211,0.712,0,2.875,0,-1333,3.6,0.2929,14.45,3,1.032,0.2232,3.063,0.4459,0.5625,1.013,1.292,0,0,-6484,0.2929,2.432,1048,146,74.53,0.4602,5.201,0.6675,0.257,0.9558,37.33,4.417,4.417,1.136E+05,2.432
21943,68,18.44,17.08,5.796E+04,1992,864.9,0.3243,37.56,0.5964,0.1212,1.173,3.792,12.33,3.792,4.139E+09,17.08,12.48,1.031E+05,4544,1538,0.2541,32.89,0.498,0.0181,1.293,17.17,11.42,11.42,1984,12.48,27.61,348.8,8.75,5.175,0.6337,37.44,0.8319,0.1175,2.259,1.583,2.042,0,9.504E+06,27.61,19.94,2679,77,39.98,0.361,38.31,0.6306,0.1436,1.152,0.08333,0.2917,0.08333,1.586E+08,19.94,20.6,2.117E+05,5824,3158,0.3801,38.35,0.6489,0.1447,1.102,45.67,100.7,45.67,1.199E+10,20.6
22114,42,18.69,11.53,3.479E+04,1656,848,0.386,20.64,0.6459,0.006824,1.036,24.58,21.5,21.5,8.838E+07,11.53,11.39,6527,296,159,0.4081,21.03,0.6625,0.02561,1.056,7.5,8.333,7.5,155.9,11.39,22.53,22.8,1.688,0.5236,0.6748,19.26,0.4919,0.06053,3.373,0.875,1.333,0,1.1E+04,22.53,11.44,24.51,1.594,0.5978,0.4816,18.97,0.5952,0.07456,3.304,0.5417,0,0,2.729E+04,11.44,10.83,3476,184,84.78,0.3593,19.03,0.615,0.07187,1.115,9.417,0,0,9.232E+06,10.83
22152,72,18.69,22.11,9.45E+04,2560,1331,0.3779,42.3,0.627,0.1915,1.418,6.708,25.42,6.708,4.878E+09,22.11,4.24,8.929E+04,7264,1258,0.1834,34.85,0.2991,0.01829,2.434,17,4.5,4.5,1873,4.24,30.88,114.8,3.469,1.596,0.6875,33.84,0.6865,0.04665,3.324,0.8333,1.458,0,5.48E+06,30.88,16.2,1988,72,28,0.2471,40.79,0.5171,0.1491,1.213,0.25,0,0,1.212E+08,16.2,16.53,4.099E+04,1424,577.2,0.2673,39.9,0.5361,0.124,1.101,7.125,6.667,6.667,2.779E+09,16.53
22189,100,18.69,7.655,1.129E+05,5476,1140,0.3425,54.25,0.3741,0.09604,2.206,25.92,45.67,25.92,9.241E+09,7.655,7.488,9.798E+04,4384,989.6,0.2365,49.98,0.4083,0.009681,2.123,10.42,5.292,5.292,1373,7.488,26.14,17.52,1.313,0.1761,0.9895,43.39,0.2482,0.1233,8.417,0,0.08333,0,1.401E+05,26.14,33.19,23.35,1.375,0.2351,0.6514,46.74,0.3109,0.05586,5.829,0.9583,0.08333,0,3.295E+05,33.19,9.925,329.4,14.13,3.327,0.245,53.72,0.386,0.08535,2.162,0.6667,0,0,2.15E+07,9.925
22387,64,19,18.82,5.622E+04,1664,892.3,0.3637,33.06,0.6309,0.04955,1.162,10.75,2.167,2.167,4.868E+08,18.82,20.06,5.84E+04,1784,926.9,0.4334,32.46,0.6743,0.0304,1.397,17,7.833,7.833,819.8,20.06,13.37,151.4,6.094,2.403,0.442,31.93,0.6275,0.01376,2.393,1.542,0,0,8.894E+05,13.37,17.75,2854,93,45.3,0.3495,31.27,0.6195,0.007318,1.144,1.083,0,0,1.992E+07,17.75,18.37,2.335E+05,7104,3706,0.3637,32.06,0.632,0.01768,1.069,148,61.33,61.33,1.82E+09,18.37
22424,30,19,4.547,1.325E+04,1308,456.7,0.2717,13.09,0.5022,0.09712,1.208,21.79,2.958,2.958,2.519E+07,4.547,5.741,6761,592,233,0.2878,14.69,0.5276,0.01337,1.108,17.5,4.667,4.667,289.6,5.741,11.85,41.75,3.281,1.378,0.3638,13.78,0.6158,0.04982,1.668,0.8333,1.792,0,1.02E+05,11.85,8.515,6.375,0.5938,0.2198,0.6019,9.985,0.5723,0.3114,3.11,0.125,0,0,1523,8.515,3.613,222.7,26.75,7.68,0.159,12.09,0.3712,0.1662,1.392,1.917,0,0,4.004E+05,3.613
22471,47,19,5.938,1.95E+04,1440,423.9,0.2245,22.69,0.4572,0.0134,1.338,3.958,1.917,1.917,5.876E+08,5.938,7.388,3.574E+04,2368,776.7,0.2316,23.54,0.4735,0.02364,1.219,8.333,8.25,8.25,1058,7.388,1.6,35,3.344,0.7609,0.7876,18.06,0.4148,0.2146,2.648,0,0,0,-3.418E+05,1.6,14.87,14.29,1.125,0.3098,0.9954,17.73,0.5866,0.2292,4.864,0.875,0.04167,0,3402,14.87,4.447,209.1,19,4.546,0.1711,22.41,0.3762,0.02565,1.617,0,0,0,7.219E+06,4.447
22573,50,19,11.97,1.02E+05,4648,2081,0.3286,23.9,0.5913,0.02456,1.06,15.42,28.25,15.42,1.275E+09,11.97,7.884,3.16E+04,1888,644.7,0.2679,24.27,0.5094,0.009345,1.195,8.75,6.25,6.25,824.6,7.884,12.38,55.99,3.406,1.141,0.4353,25.69,0.5256,0.04858,2.763,0,0.08333,0,4.446E+04,12.38,11.07,405,22,8.266,0.2621,24.34,0.5205,0.006337,1.236,0.5417,0,0,6.081E+06,11.07,10.56,4.106E+04,2112,837.7,0.276,24.96,0.5362,0.01882,1.094,14,8.25,8.25,5.858E+08,10.56
22630,62,19,13.94,5.64E+04,2296,924.4,0.2579,38.56,0.5215,0.2642,1.226,0.625,9.167,0.625,1.168E+09,13.94,8.178,9.411E+04,5728,1543,0.1625,34.07,0.3842,0.1171,1.439,25.83,3.417,3.417,2254,8.178,15.88,221.7,6.656,3.582,0.5522,32.34,0.7649,0.06035,2.099,2.917,3.167,0,3.089E+06,15.88,14.98,1888,70,30.95,0.2759,33.72,0.5506,0.1054,1.155,0.1667,0.04167,0,5.636E+07,14.98,15.41,1.44E+05,5184,2359,0.2958,33.92,0.567,0.1121,1.09,33.67,45,33.67,4.242E+09,15.41
22771,74,19.28,14.06,7.102E+04,2760,972.8,0.1827,48.02,0.4403,0.3157,1.247,5.75,6,5.688,6.079E+09,14.06,8.603,1.098E+05,5952,1504,0.1697,41.01,0.3716,0.1235,1.646,28.83,6.083,6.083,2174,8.603,27.5,227.6,7.25,3.088,0.6141,40.14,0.6658,0.09965,3.128,0,2.167,0,1.159E+07,27.5,15.72,1860,68,25.47,0.2345,45.36,0.5005,0.2428,1.267,0.1667,0.7083,0,1.87E+08,15.72,16.12,1.396E+05,4800,1911,0.2292,45.92,0.4951,0.2581,1.171,15.42,46.33,15.13,1.36E+10,16.12
22819,39,19.28,10.82,1.451E+04,775,381.7,0.3592,20.34,0.6123,0.07073,1.273,5.708,6.083,5.708,1.379E+08,10.82,9.487,1.783E+04,1056,469.2,0.3156,18.32,0.571,0.03557,1.151,14.33,3.917,3.917,531.4,9.487,12.15,25.5,2.25,0.6261,0.5147,19.68,0.4874,0.03586,2.439,0.5417,1.708,0,6.373E+04,12.15,14.36,15.38,1.063,0.3882,0.2666,20.13,0.5646,0.05966,2.153,0,0.625,0,6.111E+04,14.36,3.422,258.9,29.75,6.813,0.1329,14.56,0.3304,0.2337,1.65,0,0,0,4.155E+06,3.422
23000,24,19.28,4.349,1.524E+04,1664,661.9,0.2974,10.92,0.5404,0.05042,1.082,30.58,12.79,12.79,3.969E+07,4.349,4.291,2773,300,120.4,0.3099,11.4,0.5483,0.009085,1.089,7.583,3.5,3.5,142.1,4.291,3.233,11.83,1.375,0.5145,0.3304,9.46,0.4892,0.1774,1.457,0.5833,0,0,1.575E+04,3.233,6.826,8.75,1.125,0.3804,0.3689,7.475,0.4978,0.35,1.873,0.625,0,0,3861,6.826,4.317,1062,116,46.17,0.2836,9.287,0.5288,0.1924,1.08,8.333,0,0,2.218E+06,4.317
23095,29,19.28,7.804,2.632E+04,1824,938.9,0.3705,14.32,0.6282,0.0227,1.046,34.58,34.33,34.33,5.296E+07,7.804,6.173,5835,488,208.3,0.3226,13.95,0.5689,0.003573,1.057,13.75,3.833,3.833,241.4,6.173,15.37,21.88,1.906,0.744,0.692,8.145,0.623,0.4182,1.642,1.458,1.042,0,-1.126E+04,15.37,4.34,139.8,15.25,4.992,0.1871,12.24,0.4345,0.1255,1.208,0.08333,0,0,4.948E+05,4.34,4.912,1.389E+04,1360,495.9,0.2708,12.16,0.5033,0.1313,1.148,78,3.958,3.958,4.179E+07,4.912
23143,20,19.33,2.893,3474,460,182.7,0.2868,8.32,0.5262,0.1242,1.089,8.042,2.667,2.667,5.465E+06,2.893,3.691,1341,160,70.5,0.3562,9.117,0.59,0.04037,1.044,6.417,1.5,1.5,74.92,3.691,3.62,8.792,1.281,0.4057,0.1295,10.7,0.6086,0.1266,2.436,0.2083,1.083,0.03125,1808,3.62,10.4,7.156,0.7083,0.3547,1.218,8.476,0.7344,0.1078,1.96,0.7083,0.4167,0,-1777,10.4,3.706,90.5,11.13,4.763,0.31,8.129,0.5516,0.1443,1.055,0.875,0,0,1.302E+05,3.706
23217,70,19.56,19.98,8.786E+04,3040,1273,0.3895,36.22,0.6449,0.0499,1.513,17.33,3.75,3.75,4.356E+09,19.98,10.17,9.282E+04,4032,1345,0.2991,32.99,0.5226,0.0439,1.341,17.5,3.167,3.167,1581,10.17,19.47,255.2,7.5,3.663,0.6323,36.21,0.783,0.04952,2.837,1.125,2.5,0,7.249E+06,19.47,20.31,2448,77,35.48,0.3504,35.07,0.6049,0.01657,1.457,0.08333,0,0,1.449E+08,20.31,20.38,4.934E+04,1480,715,0.3585,34.88,0.6196,0.01108,1.282,6.583,3.333,3.333,2.852E+09,20.38
23261,93,19.56,23.63,1.12E+05,2584,1218,0.4135,50.34,0.6633,0.09433,1.544,7.292,29.75,7.292,3.288E+09,23.63,16.6,1.158E+05,3136,1259,0.3785,44.74,0.6248,0.02731,1.551,21.5,4.375,4.375,1291,16.6,39.86,175.7,4.25,1.902,0.7666,45.2,0.7143,0.01748,5.167,0.08333,0.6667,0,2.228E+06,39.86,12.69,32.93,1.656,0.3534,0.3434,40.2,0.4654,0.126,6.441,0.2917,0.4167,0,4.539E+05,12.69,18.35,1804,54.5,19.61,0.2318,39.7,0.4944,0.1369,1.262,0.625,0,0,8.219E+07,18.35
23337,112,19.56,23.97,1.031E+05,2344,929,0.2823,72.01,0.54,0.2975,1.254,30.92,27.92,25.22,4.929E+09,23.97,11.8,1.414E+05,5280,1274,0.1775,66,0.3897,0.1892,1.644,25.83,7.75,7.75,1636,11.8,25.66,180.3,5.281,1.624,0.3242,69.71,0.4693,0.256,3.524,0,0,0,7.689E+06,25.66,27.5,3708,81,33.4,0.2524,71.06,0.5284,0.2803,1.347,0.04167,0.7083,0.03125,1.742E+08,27.5,28.08,2.753E+05,5696,2480,0.2551,71.37,0.5317,0.286,1.193,7.667,65.33,7.667,1.348E+10,28.08
23433,57,19.56,14.89,1.389E+05,5344,2479,0.3031,31.22,0.5746,0.115,1.13,18.58,22.75,18.58,3.392E+09,14.89,14.23,7.496E+04,3104,1338,0.2985,30.41,0.5573,0.08597,1.375,16.67,9.417,9.417,1542,14.23,15.99,88.54,3.063,1.558,0.5112,28.25,0.748,0.00898,2.594,0.625,1.292,0,8.216E+05,15.99,5.711,48.51,2.625,0.861,0.4443,30.65,0.5607,0.0946,2.244,0.125,0.2917,0,5.815E+05,5.711,5.218,986,93,17.61,0.08144,26.69,0.2695,0.04688,1.79,0,0,0,3.455E+07,5.218
23513,70,19.56,13.7,7.819E+04,2868,1133,0.3658,40.96,0.5555,0.1873,1.446,9.625,5.875,5.875,4.685E+09,13.7,8.443,8.155E+04,4096,1182,0.2859,38.51,0.4881,0.1163,1.515,17.83,5.75,5.75,1382,8.443,25.14,40.38,2.625,0.5851,0.7195,35.5,0.4634,0.02912,4.982,0,0,0,9.273E+05,25.14,8.915,49.66,2.125,0.7154,0.6823,41.04,0.6961,0.1895,4.199,0.5833,0.2917,0,8.926E+05,8.915,14.82,2231,76,32.33,0.4284,39.71,0.6439,0.151,1.209,0,0,0,1.117E+08,14.82
23888,46,19.87,7.719,2.807E+04,1704,622.8,0.3635,28.1,0.5551,0.2487,1.514,4.167,41.5,4.167,1.345E+08,7.719,3.8,1.979E+04,1384,439.5,0.3611,20.06,0.5413,0.1086,1.815,7.5,8.417,7.5,406.9,3.8,16.63,137.2,6.156,2.963,0.5886,27.18,0.7147,0.2079,1.828,1.542,3.875,0,-5.049E+05,16.63,1.223,50.64,3.781,1.111,0.6201,25.12,0.6522,0.1163,2.958,0.9167,0.625,0.0625,1.166E+05,1.223,3.602,2144,232,47.65,0.1439,26.3,0.3065,0.169,1.816,0.9167,0.2083,0.2083,2.243E+07,3.602
