Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
30622,7904,4128,19.5,174,1064,0.142
30622,8000,4192,21.75,186,1232,0.1285
30622,7936,4256,24.25,196,1384,0.1098
30622,7776,4288,26,204,1504,0.09047
30622,7552,4288,26.25,208,1568,0.0838
30622,7328,4256,25.5,206,1576,0.07667
30622,7168,4160,25,204,1536,0.05505
30622,7040,4000,25.5,204,1456,0.03266
30622,6944,3808,26.75,206,1360,0.009427
30622,6944,3648,28.25,208,1264,-0.0276
30622,7104,3520,29,204,1168,-0.04006
30622,7424,3392,28.25,196,1080,-0.04038
30622,7776,3264,26.75,188,1016,-0.04066
30622,8128,3136,25.5,178,976,-0.03026
30622,8544,3008,24.75,164,952,-0.01131
30622,8960,2880,24.25,148,928,-0.0128
30622,9248,2752,23.5,133.5,888,-0.01417
30622,9376,2656,22.5,122.5,848,-0.01417
30622,9408,2592,21.75,114,808,0.003411
30622,9408,2496,21.5,108,752,0.04062
30622,9408,2400,21.75,107,688,0.08448
30622,9408,2336,22.5,111,632,0.1228
30622,9472,2272,23.75,116,584,0.1656
30622,9632,2208,25.25,117,534,0.2072
30622,9824,2116,26.25,115,490,0.2093
30622,1.005E+04,2012,26.25,115,456,0.2231
30622,1.03E+04,1936,25,116,428,0.2131
30622,1.05E+04,1864,22.75,112,404,0.2018
30622,1.059E+04,1784,20.75,103,380,0.1667
30622,1.062E+04,1720,19.75,94,364,0.1426
30622,1.059E+04,1672,19.75,87,364,0.09441
30622,1.05E+04,1616,20.5,84,376,0.05548
30622,1.034E+04,1560,21.25,87,400,0.01559
30622,1.011E+04,1512,21.75,93,444,-0.0166
30622,9856,1464,22.5,98,502,-0.05046
30622,9600,1424,24,102,554,-0.08613
30622,9376,1392,26.25,105,600,-0.09636
30622,9216,1368,28.75,108,648,-0.1156
30622,9152,1352,30.75,114,680,-0.1072
30622,9184,1336,31,120,688,-0.1156
30622,9280,1328,29.5,121,672,-0.1156
30622,9504,1328,27.75,119,624,-0.1047
30622,9792,1328,26,119,558,-0.1024
30622,1.002E+04,1328,23.5,120,486,-0.1102
30622,1.021E+04,1328,20.5,116,404,-0.1003
30622,1.034E+04,1328,17.81,106,319,-0.08317
30622,1.037E+04,1320,16.06,94,247,-0.08317
30622,1.03E+04,1296,15,81,190,-0.05848
30622,1.008E+04,1264,13.5,66.25,145.5,-0.06723
30622,9728,1232,11.38,51.75,115.5,-0.06806
30622,9312,1200,9.25,39.88,95,-0.06896
30622,8768,1160,7.25,30.38,79,-0.0896
30622,8064,1104,5.313,22.19,65.75,-0.1255
30622,7252,1040,3.781,15.94,53.75,-0.1338
30622,6308,976,2.969,11.88,43,-0.1838
30622,5248,904,2.5,8.969,33.63,-0.2051
30622,4176,824,1.906,6.906,26.13,-0.2146
30622,3180,744,1.375,5.75,20.56,-0.2306
30622,2334,656,1.188,4.969,16.06,-0.2265
30622,1650,562,1.25,3.906,12.63,-0.2051
30622,1131,474,1.375,2.656,10.25,-0.1643
30622,785,400,1.469,1.719,8.219,-0.1091
30622,572,348,1.531,1.188,6.188,-0.08442
30622,443.5,316,1.656,0.8438,4.375,-0.06981
30622,362.5,296,1.906,0.4688,3.031,-0.04523
30622,306,277,2.188,0.125,2.031,-0.04508
30622,262,251,2.219,0,1.063,-0.04488
30622,223.5,220,1.875,0,0.3125,-0.02121
30622,184.8,186,1.219,0.03125,0.03125,0.006084
30622,146.8,149.5,0.4688,0.125,0,-0.007356
30622,114.1,115.5,0.0625,0.3438,0,-0.01985
30622,86.88,88,0,0.5938,0,0.003928
30622,64.63,66.75,0,0.5,0,0.0003431
30622,47.06,50.25,0,0.1563,0,0.01057
30622,33.88,37.38,0,0,0,-0.01654
30622,24.56,27.13,0.03125,0,0,-0.07284
30622,17.88,19.06,0.25,0,0,-0.1453
30622,12.63,12.91,0.625,0,0,-0.2314
30622,9.5,9.333,0.8333,0,0,-0.3517
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30730,9.333,13,0.8333,0.2917,6.667,-0.4385
30730,10.53,16.44,1.188,0.1563,8.031,-0.3962
30730,12.47,21.75,1.563,0.03125,9.5,-0.3324
30730,14.81,28.38,1.781,0.03125,10.13,-0.2504
30730,17.97,38.63,2.063,0.0625,10.38,-0.1899
30730,22.03,53.25,2.5,0.03125,11,-0.1135
30730,26.94,71.75,2.813,0,12.25,-0.05623
30730,32.5,94,2.75,0,13.25,-0.0003406
30730,37.69,117.5,2.281,0,13,0.04866
30730,42.75,140.5,1.719,0.09375,12.25,0.05582
30730,49,164,1.625,0.3125,12.63,0.08559
30730,56.38,190,1.75,0.4688,14.13,0.108
30730,64.25,223,1.656,0.4688,15.56,0.1485
30730,73.13,261,1.5,0.4375,16.56,0.153
30730,84.5,296,1.406,0.625,17.75,0.1491
30730,98.5,332,1.281,0.9688,19.25,0.1256
30730,115.5,380,0.9688,1,20.75,0.1256
30730,137.5,436,0.5313,0.6875,22.25,0.09639
30730,164,494,0.2813,0.5313,23.5,0.0771
30730,194,550,0.3125,0.7813,24.5,0.06341
30730,229.5,600,0.2813,1.188,25.5,0.05572
30730,272,648,0.09375,1.406,27.25,0.02964
30730,323.5,696,0,1.438,31.13,0.0009747
30730,387,752,0.03125,1.438,36.38,-0.01987
30730,465,824,0.3125,1.313,41,-0.02192
30730,565,912,0.75,1,46,0.003503
30730,699,1008,0.9688,0.7813,53,-0.01375
30730,866,1112,1.313,0.9063,62.25,-0.003894
30730,1068,1240,2.031,1.156,76.75,-0.004062
30730,1326,1400,2.656,1.219,102.5,-0.02064
30730,1640,1584,3.031,1.344,141.5,0.00801
30730,1992,1776,3.281,2.063,195,0.04498
30730,2376,1956,3.313,3.656,261,0.08506
30730,2776,2140,3.031,5.906,340,0.1256
30730,3168,2336,2.469,7.938,442,0.1458
30730,3528,2496,1.75,9.375,570,0.1616
30730,3836,2656,1.094,10.75,728,0.1339
30730,4140,2848,0.8125,12.25,904,0.09835
30730,4456,3040,0.9688,14.06,1072,0.01529
30730,4752,3232,1.188,16.31,1232,-0.04048
30730,5088,3392,1.344,18.25,1376,-0.111
30730,5516,3488,1.75,19.5,1472,-0.1572
30730,6044,3488,2.438,20.5,1512,-0.1722
30730,6752,3360,3.063,21.25,1496,-0.1628
30730,7616,3168,3.406,21,1416,-0.1244
30730,8480,3008,3.594,19.06,1288,-0.1017
30730,9280,2880,4,15.69,1144,-0.06618
30730,9952,2752,4.688,12.88,1008,-0.04106
30730,1.046E+04,2624,5.25,12.75,896,-0.008548
30730,1.085E+04,2496,5.5,14.13,832,-0.01558
30730,1.114E+04,2400,5.563,14.5,832,-0.01233
30730,1.136E+04,2336,5.469,14.5,888,-0.009234
30730,1.149E+04,2272,5.188,15.94,1000,-0.01885
30730,1.152E+04,2208,4.656,18.06,1176,-0.04107
30730,1.146E+04,2144,4.031,19.75,1400,-0.04107
30730,1.123E+04,2092,3.781,22.25,1648,-0.04485
30730,1.085E+04,2052,3.813,26.88,1924,-0.03911
30730,1.03E+04,2024,3.594,32.38,2252,0.00214
30730,9632,2008,3.375,36.5,2592,0.04559
30730,8928,1992,3.688,39.5,2912,0.1113
30730,8192,1968,4.313,43,3232,0.1412
30730,7488,1928,4.906,47,3520,0.1773
30730,6944,1880,5.281,50.5,3744,0.1811
30730,6528,1848,5.063,52.5,3872,0.1648
30730,6176,1832,4.406,52,3872,0.1881
30730,5920,1808,4.156,49.5,3776,0.1908
30730,5728,1784,4.563,47.5,3648,0.17
30730,5568,1768,5.031,46,3488,0.1721
30730,5472,1744,5.219,43.5,3296,0.1721
30730,5376,1704,5.25,41,3136,0.1494
30730,5184,1648,5.25,39.5,2976,0.1744
30730,4896,1576,5.469,38,2784,0.2045
30730,4548,1488,6.094,34.63,2624,0.2089
30730,4144,1400,6.656,29.88,2496,0.2151
30730,3772,1336,6.594,25.75,2336,0.1769
30730,3512,1288,6.063,23,2108,0.1072
30730,3320,1224,5.469,21.25,1852,0.03907
30730,3120,1128,4.844,19.25,1608,-0.02743
30730,2840,1000,4.125,16.31,1352,-0.06324
30730,2456,848,3.281,13.19,1088,-0.08212
30730,2008,696,2.156,10.75,848,-0.09653
30730,1562,562,0.9375,8.5,638,-0.1034
30730,1168,442,0.1875,6,466,-0.1156
30730,847,335,0,4.063,335,-0.1094
30730,605,245,0,3.063,235,-0.1357
30730,424.5,170.5,0,2.469,163.5,-0.1553
30730,286.3,112.5,0.1563,1.844,115.5,-0.1683
30730,186.3,70.25,0.625,1.219,80.25,-0.1609
30730,118.6,41.38,1.188,0.8438,53.75,-0.1814
30730,75.75,22.94,1.594,0.7813,36.13,-0.1848
30730,49.44,10.59,1.875,0.8125,24.31,-0.1661
30730,33.66,3.125,2.063,0.6875,15.94,-0.1376
30730,26.17,0.4583,2.125,0.5,11.58,-0.1801
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30834,9.375,21.5,2.542,0,0.125,-0.2228
30834,11.03,23.5,2.156,0.125,0.09375,-0.1823
30834,13.75,26.5,1.594,0.4688,0.03125,-0.1523
30834,16.69,30.13,0.9688,0.75,0.03125,-0.118
30834,20.03,35.63,0.4375,0.6875,0.1563,-0.127
30834,24.38,43,0.25,0.4688,0.3125,-0.1181
30834,29.81,51,0.375,0.375,0.3125,-0.06884
30834,36.31,58.75,0.7188,0.2813,0.1563,-0.04096
30834,42.94,66.25,0.75,0.09375,0.03125,-0.009217
30834,49.5,76,0.2813,0,0.03125,-0.0001471
30834,58,90,0,0.09375,0.0625,0.01715
30834,68.5,107,0,0.3125,0.03125,0.07291
30834,81,126.5,0,0.5,0,0.0772
30834,97,150.5,0,0.7188,0,0.1225
30834,118.8,182,0.03125,1.063,0.0625,0.1874
30834,150.5,221,0.25,1.219,0.1875,0.2708
30834,198.3,265,0.625,0.9688,0.1875,0.3299
30834,273,320,1,0.5938,0.0625,0.3528
30834,388.5,396,1.531,0.4688,0.125,0.3565
30834,552,490,2.156,0.5938,0.5,0.3755
30834,769,606,2.563,0.6875,0.9688,0.3569
30834,1048,768,2.781,0.6563,1.344,0.311
30834,1378,976,2.813,0.5625,1.625,0.2878
30834,1744,1216,2.375,0.4688,1.844,0.2685
30834,2136,1504,1.563,0.5,2.094,0.2212
30834,2528,1852,0.9063,0.625,2.5,0.1778
30834,2904,2268,0.5625,0.7188,3,0.1458
30834,3256,2784,0.3125,0.8125,3.5,0.09209
30834,3580,3392,0.125,0.9688,4.063,0.05726
30834,3884,4032,0.03125,1.125,4.875,0.0155
30834,4128,4640,0,1.25,6.156,-0.03217
30834,4312,5088,0.0625,1.469,7.875,-0.06661
30834,4480,5248,0.375,1.875,10.16,-0.1136
30834,4568,5088,0.9375,2.25,13.94,-0.1524
30834,4592,4640,1.406,2.25,19.69,-0.1612
30834,4624,4032,1.688,1.969,26.88,-0.1901
30834,4640,3424,1.938,1.813,34.88,-0.1991
30834,4656,2912,2.188,2,43.5,-0.1901
30834,4664,2496,2.563,2.406,53.75,-0.1813
30834,4656,2132,3.063,2.563,64.75,-0.1437
30834,4696,1844,3.469,2.25,73,-0.1267
30834,4744,1664,3.625,1.906,79,-0.1021
30834,4752,1568,3.469,1.875,85,-0.06417
30834,4756,1528,3.031,2.031,88,-0.04858
30834,4748,1512,2.281,2.125,85,-0.006192
30834,4704,1488,1.281,2,77,-0.006192
30834,4620,1440,0.5,1.844,66.25,0.01858
30834,4532,1360,0.3438,1.844,55.25,-0.0005571
30834,4424,1248,0.5313,1.719,44.5,-0.01636
30834,4232,1104,0.6563,1.188,33.38,-0.01506
30834,3976,944,0.875,0.5625,23.19,-0.02257
30834,3660,784,1.344,0.3438,15.56,-0.04092
30834,3252,630,1.75,0.5313,10.59,-0.04512
30834,2776,494,1.594,0.8438,7.375,-0.03599
30834,2272,384,0.8438,1.063,5.125,-0.03889
30834,1768,297,0.1875,1.094,3.531,-0.04348
30834,1304,225,0.03125,1,2.5,-0.02301
30834,920,166.5,0.2813,0.9063,1.875,-0.02297
30834,624,120.5,0.7188,0.7813,1.344,-0.02947
30834,406.5,84.75,1.063,0.5313,0.8125,-0.04356
30834,262,58.75,1.5,0.3438,0.625,-0.08137
30834,173.8,40.63,2.188,0.375,0.9063,-0.09205
30834,121.1,28.88,2.781,0.4375,1.188,-0.1608
30834,89.13,21.75,2.969,0.375,1.156,-0.1667
30834,68,16.81,2.719,0.25,0.875,-0.187
30834,57.17,14,2.417,0.1667,0.625,-0.2252
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30870,33.42,22.17,3.167,0.2083,2.875,0.006063
30870,35.06,23.75,2.969,0.125,3.344,0.01311
30870,38.19,26.5,2.625,0.03125,4.063,0.003784
30870,41.5,29.63,1.969,0,4.531,0.01571
30870,44.5,33.13,0.9375,0.0625,4.563,0.02088
30870,47.75,37,0.1875,0.1875,4.625,-0.01087
30870,50.25,40.5,0,0.3125,4.875,-0.02186
30870,51,43,0.09375,0.5625,5.156,-0.02186
30870,50.5,44.5,0.2813,0.8125,5.531,-0.02186
30870,48.75,45,0.3438,0.7188,6,-0.02801
30870,45.75,45,0.3438,0.375,6.531,-0.01695
30870,42.25,45,0.5938,0.09375,7.25,-0.0308
30870,39.06,45,1,0.03125,8.219,-0.01801
30870,35.81,44.5,0.9375,0.0625,9.125,0.004472
30870,32.13,43,0.4688,0.03125,10.13,-0.02832
30870,28.81,41.5,0.5313,0,11.63,-0.01087
30870,26.06,41.5,1.188,0,13.13,-0.03468
30870,23.63,43,1.656,0,14.25,-0.03128
30870,21.41,45.5,1.625,0,15.13,-0.04579
30870,19.34,49.5,1.531,0,15.63,-0.03571
30870,17.5,54,1.781,0,16.19,-0.02237
30870,15.66,57.5,2.063,0,17.56,0.01921
30870,13.81,60.5,1.969,0,19.5,0.08114
30870,12.13,62.5,1.688,0,21,0.1606
30870,10.56,63.75,1.594,0,21.25,0.2624
30870,9.313,65.25,1.625,0,21,0.3912
30870,8.625,66,1.344,0,22,0.4478
30870,8.563,66,0.6875,0.125,24.25,0.3853
30870,9.063,66,0.1563,0.3438,26.5,0.257
30870,10.06,66,0,0.3438,28.5,0.1205
30870,11.34,66,0,0.25,30.25,-0.008011
30870,12.41,66,0,0.3125,32.13,-0.1088
30870,13.03,66,0,0.2813,34.63,-0.1777
30870,13.28,66,0,0.09375,37,-0.2245
30870,13.16,66,0,0,40,-0.2364
30870,12.69,66,0.2188,0.09375,44.5,-0.2135
30870,11.97,67,0.9375,0.3438,50,-0.2142
30870,11.19,69,1.781,0.5625,57.25,-0.1876
30870,10.59,70,2.125,0.5938,65.75,-0.1289
30870,10.56,71,2.094,0.4688,74,-0.09023
30870,11.66,74,2.156,0.2813,82,-0.07209
30870,14.03,79,2.281,0.1875,91,-0.04448
30870,16.88,85,2.219,0.3125,104,-0.05422
30870,19.34,92,1.969,0.625,121.5,-0.07046
30870,21.97,101,1.563,1,141.5,-0.09023
30870,28.13,111,1.063,1.469,164,-0.01895
30870,46.88,123.5,0.5938,2.125,192,0.1076
30870,93,145.5,0.2188,3.063,239,0.132
30870,182.5,182,0.03125,4.344,319,0.1083
30870,325,237,0,5.781,438,0.08087
30870,508,323,0,7.5,606,0.02983
30870,709,446,0,10.25,832,0.01851
30870,894,602,0.03125,14.44,1096,-0.01568
30870,1028,792,0.2188,18.94,1368,-0.01516
30870,1100,1016,0.6563,22.25,1648,-0.03099
30870,1116,1272,1.313,25,1940,0.009797
30870,1108,1560,2.156,29.13,2228,0.009797
30870,1106,1852,3.063,33.88,2464,0.05177
30870,1146,2148,3.813,37,2656,0.0749
30870,1256,2464,4.313,38.5,2848,0.08075
30870,1408,2720,4.531,40,3008,0.1093
30870,1576,2912,4.375,42,3136,0.0912
30870,1736,3168,3.906,43.5,3264,0.09565
30870,1848,3552,3.656,45.5,3392,0.08029
30870,1904,4032,4.063,48.5,3552,0.08202
30870,1912,4544,4.75,51,3744,0.08202
30870,1880,5024,5.094,52.5,3904,0.09811
30870,1816,5408,5,52.5,4000,0.09692
30870,1736,5696,4.875,51.5,4064,0.1135
30870,1672,5856,4.875,52,4128,0.1128
30870,1648,5792,4.313,55.5,4160,0.0928
30870,1656,5568,2.781,60,4192,0.07433
30870,1672,5280,1.375,63.25,4256,0.07433
30870,1704,4960,1.406,65.25,4288,0.05656
30870,1760,4672,2.531,66,4288,0.02296
30870,1824,4384,3.438,66,4288,0.02678
30870,1888,4032,3.813,66,4288,0.03035
30870,1952,3648,4.188,65.25,4288,0.03368
30870,2016,3296,4.75,63.75,4320,0.0368
30870,2080,3008,5.219,62.5,4384,0.03973
30870,2128,2784,5.406,61,4416,0.04248
30870,2160,2592,5.656,59.5,4416,0.04248
30870,2200,2400,6.125,59,4416,0.04507
30870,2232,2272,6.25,58.5,4416,0.03203
30870,2224,2208,5.906,57,4416,0.03203
30870,2184,2144,5.656,55,4384,-0.0003031
30870,2120,2112,5.438,53.5,4320,-0.0172
30870,2024,2076,4.875,53,4256,-0.05839
30870,1920,1972,4.25,53.5,4192,-0.05125
30870,1816,1832,3.719,54,4128,-0.07842
30870,1712,1672,2.969,52.5,4032,-0.09429
30870,1624,1480,2.125,49.5,3904,-0.1032
30870,1536,1280,1.75,47.5,3776,-0.09703
30870,1440,1104,1.938,47,3648,-0.09008
30870,1342,952,2.188,46,3488,-0.08214
30870,1238,824,2.219,42.5,3264,-0.08074
30870,1128,720,2.125,37.13,3008,-0.08767
30870,1020,632,2,31.88,2720,-0.09613
30870,922,558,1.969,27.5,2400,-0.08517
30870,838,490,2.094,23.25,2084,-0.0793
30870,768,424,2.25,18.69,1748,-0.09688
30870,701,360,2.281,14.44,1392,-0.07227
30870,621,295,2.094,11.25,1056,-0.06515
30870,525,231,1.875,9.219,768,-0.05849
30870,423,172.5,1.875,7.406,538,-0.05625
30870,320,121.5,2.031,5.125,357,-0.04247
30870,220.3,81.25,2.094,2.938,225,-0.03391
30870,135.9,53.75,1.875,1.5,140.5,-0.01416
30870,74.69,36.38,1.438,0.7813,92.5,-0.04532
30870,35.56,25.38,1.031,0.4688,67.75,-0.06486
30870,13.88,18.19,0.8438,0.25,54.75,-0.1537
30870,3.938,13.69,0.5938,0.0625,47,-0.4834
30870,0.75,11.58,0.25,0,43,0.132
0,0,0,0,0,0,0
0,0,0,0,0,0,0
31064,19.33,21.5,2.583,0.08333,90,-0.1444
31064,23.19,23.25,2.906,0.3438,99,-0.1573
31064,29.06,25.75,3.063,0.7813,114.5,-0.1844
31064,34.13,28.88,2.688,1.031,133.5,-0.2149
31064,37.38,32.38,2.094,1.063,156,-0.2185
31064,39,35.5,1.656,1.219,182,-0.2698
31064,39.63,39,1.156,1.375,217,-0.3024
31064,41,43,0.4688,1.219,259,-0.4006
31064,45.13,48,0.0625,1.219,304,-0.4801
31064,51.75,56.75,0,2,364,-0.5167
31064,62.31,73.25,0,3.75,466,-0.492
31064,84.94,101.5,0,6.688,658,-0.425
31064,137.4,145.5,0,11.06,976,-0.3878
31064,245.8,207,0,16.81,1424,-0.4547
31064,429.8,285,0,24.13,1988,-0.5267
31064,698.5,380,0,33.63,2620,-0.5889
31064,1028,494,0.09375,44,3264,-0.6263
31064,1364,630,0.5625,52,3872,-0.6403
31064,1661,800,1.344,57,4384,-0.6488
31064,1873,1016,2.031,61.25,4800,-0.6324
31064,1988,1272,2.719,65.75,5152,-0.6011
31064,2020,1552,3.625,70,5440,-0.5436
31064,1996,1836,4.469,72,5664,-0.4861
31064,1958,2108,4.844,72,5856,-0.4136
31064,1930,2400,4.813,73,6016,-0.3446
31064,1920,2752,4.844,74,6112,-0.278
31064,1920,3168,5.125,75,6208,-0.2114
31064,1936,3680,5.438,78,6304,-0.1447
31064,1992,4256,5.531,81,6368,-0.07326
31064,2080,4768,5.219,83,6432,-0.02043
31064,2200,5120,4.469,85,6496,0.02773
31064,2352,5248,3.594,86,6560,0.05832
31064,2496,5184,2.969,86,6624,0.08464
31064,2592,4992,2.844,85,6720,0.1084
31064,2624,4640,3.219,83,6848,0.1328
31064,2608,4160,3.625,83,6944,0.1572
31064,2552,3648,3.844,85,7008,0.1843
31064,2464,3168,4.25,86,7104,0.2016
31064,2376,2784,5.094,85,7200,0.2204
31064,2312,2528,6.188,83,7232,0.2523
31064,2280,2368,7.125,83,7232,0.2689
31064,2280,2240,7.75,85,7200,0.2971
31064,2296,2144,8,86,7104,0.3078
31064,2304,2112,7.75,85,6976,0.3078
31064,2304,2084,7.469,83,6848,0.2801
31064,2296,2004,7.688,82,6720,0.2245
31064,2288,1904,7.844,81,6592,0.1845
31064,2296,1800,7.188,78,6464,0.1412
31064,2296,1680,6.125,74,6336,0.1135
31064,2288,1560,5.313,70,6208,0.09999
31064,2288,1456,4.688,67,6048,0.1135
31064,2280,1368,4,65.25,5824,0.1281
31064,2280,1312,3.375,62.75,5568,0.1563
31064,2312,1304,3.188,58.5,5280,0.1968
31064,2368,1328,3.406,53.5,4928,0.2474
31064,2424,1352,3.313,49,4512,0.3217
31064,2456,1352,2.281,44.5,4000,0.3834
31064,2424,1320,0.875,39,3424,0.4353
31064,2280,1248,0.125,32.88,2880,0.5022
31064,2030,1120,0.0625,26.88,2356,0.5247
31064,1702,952,0.4375,21.19,1836,0.5413
31064,1328,776,1.188,15.31,1376,0.5503
31064,961,598,1.875,9.719,992,0.5167
31064,643.5,430,2.219,5.625,674,0.4905
31064,401.5,289,2.438,3.156,434,0.453
31064,240.8,182.5,2.719,1.531,279,0.4037
31064,147,111.8,2.844,0.4375,186.5,0.3834
31064,97.88,67.25,2.563,0.03125,128.5,0.3514
31064,72.63,39.88,1.906,0,93,0.2886
31064,57.88,24.31,1.031,0,71.75,0.2171
31064,45.94,16.06,0.3125,0,58.25,0.1782
31064,34.25,11.63,0.03125,0,49.5,0.1498
31064,26.42,9.583,0,0,45,0.242
0,0,0,0,0,0,0
0,0,0,0,0,0,0
31119,15.63,20.17,0.7083,0.08333,0.375,0.02102
31119,16.63,20.5,0.4375,0.03125,0.375,-0.01333
31119,19.84,22.75,0.625,0,0.4063,-0.06765
31119,25.25,26.75,1.219,0,0.4688,-0.1078
31119,33.19,32.13,1.5,0,0.4688,-0.1402
31119,46.44,39.63,1.5,0.0625,0.4688,-0.1395
31119,72.06,50,1.594,0.2188,0.5,-0.1059
31119,121.9,63.25,1.375,0.375,0.3438,-0.09461
31119,208.8,80.25,0.625,0.4375,0.09375,-0.1014
31119,341,102,0.09375,0.4688,0.03125,-0.1418
31119,517.5,127.5,0,0.4063,0.125,-0.1485
31119,719,156.5,0.1563,0.1563,0.2813,-0.2054
31119,915,188,0.5625,0,0.375,-0.2139
31119,1068,216,1,0,0.3125,-0.2297
31119,1132,232,1.281,0.0625,0.3125,-0.2643
31119,1092,232,1.344,0.1875,0.5938,-0.2675
31119,969,218,1.375,0.1875,1.188,-0.2557
31119,789,194,1.688,0.0625,1.875,-0.2643
31119,582.5,162.5,2.125,0,2.313,-0.264
31119,388.5,128.5,2.313,0,2.344,-0.2684
31119,239.8,101,2.125,0,2.063,-0.2366
31119,143.4,84,1.688,0.09375,1.75,-0.2682
31119,88.88,75,1.344,0.3438,1.5,-0.2517
31119,63,72,1.188,0.5625,1.281,-0.2297
31119,52.63,75,1.063,0.6563,1.063,-0.2102
31119,48.88,83,1.063,0.7188,0.8438,-0.1639
31119,48.75,95,1.25,0.7188,0.875,-0.08226
31119,51.75,111.5,1.594,0.6563,1.219,-0.01162
31119,57.75,134.5,2.031,0.6563,1.531,0.07326
31119,66.75,166,2.281,0.6875,1.594,0.1422
31119,78.5,206,2.25,0.5313,1.563,0.1422
31119,93.5,255,2.125,0.2813,1.563,0.2067
31119,113.8,317,2.125,0.2813,1.563,0.2307
31119,140.5,392,2.281,0.5313,1.625,0.2637
31119,176.3,474,2.25,0.6875,1.844,0.281
31119,232.5,570,1.906,0.625,2.281,0.3306
31119,323.5,688,1.625,0.6563,2.688,0.3898
31119,463.5,824,1.594,0.8125,2.781,0.4029
31119,675,992,1.531,0.8125,2.969,0.3934
31119,975,1224,1.188,0.625,3.688,0.3857
31119,1374,1536,0.6563,0.375,4.563,0.3564
31119,1872,1924,0.25,0.2188,5.063,0.3318
31119,2440,2412,0.2188,0.5,5.375,0.3132
31119,3048,3040,0.5938,1.406,6.031,0.2895
31119,3652,3744,1.281,2.313,7.219,0.2465
31119,4208,4448,2.031,2.656,8.969,0.2069
31119,4732,5120,2.594,2.969,11.25,0.1963
31119,5216,5664,3.031,3.563,13.63,0.1422
31119,5600,6016,3.438,3.906,15.69,0.165
31119,5888,6144,3.656,3.969,18.06,0.1205
31119,6080,6048,3.438,4.406,21.5,0.1214
31119,6176,5824,2.813,5.594,25.75,0.1214
31119,6240,5536,2.406,7.438,31.38,0.1014
31119,6272,5184,2.719,9.75,39.88,0.1014
31119,6272,4800,3.313,12.38,52.75,0.1014
31119,6272,4416,3.625,15.56,71.25,0.1014
31119,6240,4032,3.875,20.69,95,0.1014
31119,6208,3680,4.406,28.88,123.5,0.07974
31119,6240,3360,5.156,39.88,153.5,0.06061
31119,6272,3072,6.031,52,180,0.06061
31119,6272,2848,6.969,61.25,202,0.0198
31119,6272,2656,7.875,66.25,220,0.0198
31119,6240,2528,8.656,69,232,0.0198
31119,6176,2464,8.875,69,238,-0.00358
31119,6144,2400,8.188,65.25,242,-0.00358
31119,6144,2336,7.156,59.25,249,-0.00358
31119,6176,2240,6.563,53,271,-0.00358
31119,6240,2144,6.563,47,316,0.0198
31119,6272,2068,6.625,41.5,380,0.0198
31119,6304,1948,6.25,38.5,454,0.0198
31119,6400,1800,5.813,39,534,0.04224
31119,6496,1648,5.813,40.5,624,0.0246
31119,6560,1488,5.969,41.5,712,-0.01461
31119,6624,1336,5.875,43.5,776,-0.03082
31119,6656,1208,5.813,46,816,-0.06928
31119,6624,1104,6,47,840,-0.1077
31119,6560,1016,6.031,47,840,-0.1322
31119,6496,952,5.75,47,808,-0.1322
31119,6400,904,5.469,46,744,-0.1577
31119,6240,856,5.313,42,648,-0.1434
31119,6048,816,5.031,34.88,534,-0.113
31119,5824,776,4.438,26.88,422,-0.05339
31119,5536,720,3.594,20.06,317,-0.04378
31119,5184,656,2.688,14.81,227,-0.004084
31119,4724,592,1.969,10.38,157.5,0.03414
31119,4168,526,1.625,6.813,103.3,0.06945
31119,3556,458,1.594,4.656,64.25,0.07975
31119,2888,388,1.688,3.313,39.63,0.08669
31119,2232,313,1.969,2.125,25.13,0.08428
31119,1638,239,2.469,1.281,17.31,0.06385
31119,1124,173.5,2.844,0.9688,13.19,0.04602
31119,730,118.5,2.625,1,10.88,0.02875
31119,456.5,77.75,1.625,1.094,9.219,-0.02405
31119,276.8,50.88,0.5625,1.156,7.469,-0.06627
31119,170.8,33.88,0.2188,1.281,5.563,-0.139
31119,112.9,24.25,0.5,1.375,4.125,-0.2374
31119,81.56,18.81,0.9375,1.188,3.406,-0.3043
31119,62.94,15.19,0.9063,0.8125,2.938,-0.3597
31119,53.25,13.42,0.5833,0.5833,2.583,-0.3653
0,0,0,0,0,0,0
0,0,0,0,0,0,0
31183,3.042,26.17,0.7917,0.04167,37.67,-0.04523
31183,2.875,27,0.5313,0.09375,39,-0.08394
31183,2.406,28,0.1563,0.125,41.5,-0.2752
31183,2.531,29.5,0.1563,0.125,45.5,-0.2411
31183,3.219,31.88,0.5625,0.2813,51,-0.1781
31183,3.969,35.13,0.9688,0.7188,56.5,-0.2173
31183,5,38.5,1.25,1.031,61.25,-0.2456
31183,6.344,41,1.594,0.9063,66.75,-0.2399
31183,7.844,43.5,2.125,0.75,74,-0.2554
31183,9.625,47.5,2.781,0.875,84,-0.2411
31183,11.63,52.5,3.313,1.094,98,-0.1977
31183,13.03,56.5,3.281,1.156,114.5,-0.1598
31183,14.06,60.25,2.969,1.156,131.5,-0.1709
